date,pipeline_stage,metric_name,metric_value,created_at
2026-01-29,silver,silver_total_after_join,3676968.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_vehicle_info_join_miss_rate,0.022834574573398516,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_survival_rate,1.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_count_after_feature_engineering,3676968.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_count_after_vehicle_info_join,3676968.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_input_data_count,3676968.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_fuel_ecol_available,19247.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_fuel_ecor_available,1975217.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_fuel_fms_high_available,131126.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_fuel_fms_low_available,18839.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_avg_speed_imputed,204342.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_fuel_source_disagreement_count,0.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_vehicle_type_nulls,83962.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_fuel_subtype_nulls,947399.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_output_rows,3676968.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,mean_idling_per_100km,2768.138156936801,2026-02-17T14:49:30.484Z
2026-01-29,silver,p50_idling_per_100km,2768.138156936801,2026-02-17T14:49:30.484Z
2026-01-29,silver,p95_idling_per_100km,2768.138156936801,2026-02-17T14:49:30.484Z
2026-01-29,silver,mean_fuel_per_100km,13496.690617720635,2026-02-17T14:49:30.484Z
2026-01-29,silver,p50_fuel_per_100km,13496.690617720635,2026-02-17T14:49:30.484Z
2026-01-29,silver,p95_fuel_per_100km,13496.690617720635,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_imputed_fuel_mean,10988.590449760784,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_imputed_fuel_std,18462.208163473184,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_imputed_fuel_p95,45489.19239215658,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_imputation_count,1218639.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_residual_mean,-3956.3277714740825,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_residual_std,15026.751901161593,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_abs_residual_mean,5910.6405746267865,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_percentage_error_mean,1703.9344522810943,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_abs_residual_p95,27012.830127745787,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_prediction_mean,11056.313516738746,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_prediction_std,21259.26736606924,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_large_error_count,1668448.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ml_residual_analysis_count,2144410.0,2026-02-17T14:49:30.484Z
2026-01-29,silver,silver_ingestion_duration_sec,275.144866,2026-02-17T14:49:30.484Z
2026-01-30,raw,raw_input_record_count,3893890.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_ingestion_duration_sec,73.818235,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_min_trip_start_ts,1.1504283E9,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_max_trip_end_ts,1.769817599E9,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_distance_mean,1.4538035485946572E8,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_distance_std,3.5493054747179955E10,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_avg_speed_mean,34.294931096931656,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_avg_speed_std,54.233264861545294,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_unique_units,542919.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_poor_gps_coverage_count,92512.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_temporal_coverage_hours,172052.58305555556,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_account_id,0.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_driver_id,1721158.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_unit_id,0.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_start_latitude,46771.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_start_longitude,46771.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_end_latitude,45820.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_end_longitude,45820.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_avg_speed,42465.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_distance,113190.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_start,0.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_end,0.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_trip_type,0.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_fuel_consumption,3893890.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_fuel_consumption_ecol,3876427.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_fuel_consumption_ecor,1814204.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_fuel_consumption_fms_high,3766503.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_fuel_consumption_fms_low,3875031.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_gps_coverage,82090.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_idle_time,25088.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_max_speed,34891.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_date,0.0,2026-02-17T14:50:56.536Z
2026-01-30,raw,raw_null_count_hour,0.0,2026-02-17T14:50:56.536Z
2026-01-30,bronze,bronze_input_rows,3893890.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_correction_trips_removed,25088.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_null_primary_key_rows,0.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_duplicate_rows_removed,484.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_start_after_end_rows,1.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_distance_km_mean,772.2000756025019,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_distance_km_std,338716.61062878725,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_duration_mean,4784.846513354516,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_duration_std,1178258.0238030027,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_impossible_speed_events,1106.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_negative_fuel_events,0.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_invalid_avg_speed_rows,440044.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_rows_before_rule_filter,3868317.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_rows_after_rule_filter,3557326.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_rows_dropped_by_rules,310991.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_excessive_daily_events_units,12773.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_idle_time_invalid_corrected,7057.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_output_rows,3544553.0,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_survival_rate,0.9102858581007681,2026-02-17T14:54:14.382Z
2026-01-30,bronze,bronze_ingestion_duration_sec,188.297796,2026-02-17T14:54:14.382Z
2026-01-30,silver,silver_null_vehicle_type_rows,82548.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_null_vehicle_fuel_subtype_rows,910610.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_total_after_join,3544553.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_vehicle_info_join_miss_rate,0.023288691126920658,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_survival_rate,1.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_count_after_feature_engineering,3544553.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_count_after_vehicle_info_join,3544553.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_input_data_count,3544553.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_fuel_ecol_available,17122.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_fuel_ecor_available,1915166.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_fuel_fms_high_available,124972.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_fuel_fms_low_available,18350.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_avg_speed_imputed,195945.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_fuel_source_disagreement_count,0.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_vehicle_type_nulls,82548.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_fuel_subtype_nulls,910610.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_output_rows,3544553.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,mean_idling_per_100km,2868.9606631332404,2026-02-17T14:58:50.100Z
2026-01-30,silver,p50_idling_per_100km,2868.9606631332404,2026-02-17T14:58:50.100Z
2026-01-30,silver,p95_idling_per_100km,2868.9606631332404,2026-02-17T14:58:50.100Z
2026-01-30,silver,mean_fuel_per_100km,13266.79207723218,2026-02-17T14:58:50.100Z
2026-01-30,silver,p50_fuel_per_100km,13266.79207723218,2026-02-17T14:58:50.100Z
2026-01-30,silver,p95_fuel_per_100km,13266.79207723218,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_imputed_fuel_mean,10749.580667432845,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_imputed_fuel_std,18022.858236408905,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_imputed_fuel_p95,44277.596807065864,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_imputation_count,1169254.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_residual_mean,-3901.3011237790042,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_residual_std,14570.949185674555,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_abs_residual_mean,5754.616679670349,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_percentage_error_mean,1794.6812494823728,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_abs_residual_p95,26134.844063445387,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_prediction_mean,10471.131805658808,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_prediction_std,20159.626741066408,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_large_error_count,1632197.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ml_residual_analysis_count,2075590.0,2026-02-17T14:58:50.100Z
2026-01-30,silver,silver_ingestion_duration_sec,267.119095,2026-02-17T14:58:50.100Z
2026-01-31,raw,raw_input_record_count,1521638.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_ingestion_duration_sec,33.537964,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_min_trip_start_ts,1.150530238E9,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_max_trip_end_ts,1.769903999E9,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_distance_mean,3.5815839993293697E8,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_distance_std,5.8343124017112E10,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_avg_speed_mean,31.84380965534276,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_avg_speed_std,50.92988525952055,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_unique_units,241587.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_poor_gps_coverage_count,36582.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_temporal_coverage_hours,172048.26694444445,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_account_id,0.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_driver_id,706769.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_unit_id,0.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_start_latitude,29289.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_start_longitude,29289.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_end_latitude,28976.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_end_longitude,28976.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_avg_speed,15591.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_distance,51842.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_start,0.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_end,0.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_trip_type,0.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_fuel_consumption,1521638.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_fuel_consumption_ecol,1516657.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_fuel_consumption_ecor,731519.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_fuel_consumption_fms_high,1493112.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_fuel_consumption_fms_low,1515583.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_gps_coverage,29483.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_idle_time,11717.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_max_speed,13740.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_date,0.0,2026-02-17T14:59:41.399Z
2026-01-31,raw,raw_null_count_hour,0.0,2026-02-17T14:59:41.399Z
2026-01-31,bronze,bronze_input_rows,1521638.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_correction_trips_removed,11717.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_null_primary_key_rows,0.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_duplicate_rows_removed,266.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_start_after_end_rows,3.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_distance_km_mean,1544.789404742042,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_distance_km_std,492004.3208173409,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_duration_mean,4804.016988683485,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_duration_std,1234727.0711601586,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_impossible_speed_events,138.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_negative_fuel_events,0.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_invalid_avg_speed_rows,176088.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_rows_before_rule_filter,1509652.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_rows_after_rule_filter,1387768.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_rows_dropped_by_rules,121884.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_excessive_daily_events_units,5611.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_idle_time_invalid_corrected,3167.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_output_rows,1382157.0,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_survival_rate,0.9083349653465542,2026-02-17T15:01:10.816Z
2026-01-31,bronze,bronze_ingestion_duration_sec,79.014097,2026-02-17T15:01:10.816Z
2026-01-31,silver,silver_null_vehicle_type_rows,28844.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_null_vehicle_fuel_subtype_rows,323912.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_total_after_join,1382157.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_vehicle_info_join_miss_rate,0.02086883038612835,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_survival_rate,1.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_count_after_feature_engineering,1382157.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_count_after_vehicle_info_join,1382157.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_input_data_count,1382157.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_fuel_ecol_available,4840.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_fuel_ecor_available,735447.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_fuel_fms_high_available,27583.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_fuel_fms_low_available,5842.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_avg_speed_imputed,74861.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_fuel_source_disagreement_count,0.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_vehicle_type_nulls,28844.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_fuel_subtype_nulls,323912.0,2026-02-17T15:04:20.733Z
2026-01-31,silver,silver_output_rows,1382157.0,2026-02-17T15:04:20.734Z
2026-01-31,silver,mean_idling_per_100km,2840.6024710368265,2026-02-17T15:04:20.734Z
2026-01-31,silver,p50_idling_per_100km,2840.6024710368265,2026-02-17T15:04:20.734Z
2026-01-31,silver,p95_idling_per_100km,2840.6024710368265,2026-02-17T15:04:20.734Z
2026-01-31,silver,mean_fuel_per_100km,12051.272762446302,2026-02-17T15:04:20.734Z
2026-01-31,silver,p50_fuel_per_100km,12051.272762446302,2026-02-17T15:04:20.734Z
2026-01-31,silver,p95_fuel_per_100km,12051.272762446302,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_imputed_fuel_mean,9340.747159122568,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_imputed_fuel_std,18173.67178891582,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_imputed_fuel_p95,41760.137458563186,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_imputation_count,445770.0,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_residual_mean,-2922.1425695361836,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_residual_std,12065.095145300915,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_abs_residual_mean,4715.810411878506,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_percentage_error_mean,1584.449434162105,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_abs_residual_p95,21932.998626171677,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_prediction_mean,8650.94393826582,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_prediction_std,19671.684833250427,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_large_error_count,617293.0,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ml_residual_analysis_count,773710.0,2026-02-17T15:04:20.734Z
2026-01-31,silver,silver_ingestion_duration_sec,181.380349,2026-02-17T15:04:20.734Z
2026-02-01,raw,raw_input_record_count,711318.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_ingestion_duration_sec,20.019275,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_min_trip_start_ts,1.150636783E9,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_max_trip_end_ts,1.769990399E9,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_distance_mean,4.266910273866246E7,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_distance_std,1.7518452014120384E10,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_avg_speed_mean,35.76500760716568,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_avg_speed_std,80.3106763113988,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_unique_units,156211.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_poor_gps_coverage_count,16433.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_temporal_coverage_hours,172042.67111111112,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_account_id,0.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_driver_id,388133.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_unit_id,0.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_start_latitude,19142.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_start_longitude,19142.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_end_latitude,18998.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_end_longitude,18998.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_avg_speed,8691.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_distance,18421.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_start,0.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_end,0.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_trip_type,0.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_fuel_consumption,711318.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_fuel_consumption_ecol,708322.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_fuel_consumption_ecor,372238.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_fuel_consumption_fms_high,698570.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_fuel_consumption_fms_low,708028.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_gps_coverage,16473.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_idle_time,7206.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_max_speed,7871.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_date,0.0,2026-02-17T15:04:57.629Z
2026-02-01,raw,raw_null_count_hour,0.0,2026-02-17T15:04:57.629Z
2026-02-01,bronze,bronze_input_rows,711318.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_correction_trips_removed,7206.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_null_primary_key_rows,0.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_duplicate_rows_removed,147.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_start_after_end_rows,2.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_distance_km_mean,970.6393626203404,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_distance_km_std,393356.1795463974,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_duration_mean,3665.3187681738955,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_duration_std,738204.3612573702,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_impossible_speed_events,72.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_negative_fuel_events,0.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_invalid_avg_speed_rows,75221.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_rows_before_rule_filter,703963.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_rows_after_rule_filter,658105.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_rows_dropped_by_rules,45858.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_excessive_daily_events_units,4779.0,2026-02-17T15:05:48.388Z
2026-02-01,bronze,bronze_idle_time_invalid_corrected,1843.0,2026-02-17T15:05:48.389Z
2026-02-01,bronze,bronze_output_rows,653326.0,2026-02-17T15:05:48.389Z
2026-02-01,bronze,bronze_survival_rate,0.9184724694159293,2026-02-17T15:05:48.389Z
2026-02-01,bronze,bronze_ingestion_duration_sec,41.785977,2026-02-17T15:05:48.389Z
2026-02-01,silver,silver_null_vehicle_type_rows,14486.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_null_vehicle_fuel_subtype_rows,171083.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_total_after_join,653326.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_vehicle_info_join_miss_rate,0.022172697856812678,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_survival_rate,1.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_count_after_feature_engineering,653326.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_count_after_vehicle_info_join,653326.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_input_data_count,653326.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_fuel_ecol_available,2915.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_fuel_ecor_available,322991.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_fuel_fms_high_available,12067.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_fuel_fms_low_available,3139.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_avg_speed_imputed,36287.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_fuel_source_disagreement_count,0.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_vehicle_type_nulls,14486.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_fuel_subtype_nulls,171083.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_output_rows,653326.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,mean_idling_per_100km,2734.390499797285,2026-02-17T15:08:30.692Z
2026-02-01,silver,p50_idling_per_100km,2734.390499797285,2026-02-17T15:08:30.692Z
2026-02-01,silver,p95_idling_per_100km,2734.390499797285,2026-02-17T15:08:30.692Z
2026-02-01,silver,mean_fuel_per_100km,11015.794927373237,2026-02-17T15:08:30.692Z
2026-02-01,silver,p50_fuel_per_100km,11015.794927373237,2026-02-17T15:08:30.692Z
2026-02-01,silver,p95_fuel_per_100km,11015.794927373237,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_imputed_fuel_mean,9977.836460497161,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_imputed_fuel_std,19684.257200851116,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_imputed_fuel_p95,45857.695249321165,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_imputation_count,231728.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_residual_mean,-2977.1557441664218,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_residual_std,13680.761848768041,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_abs_residual_mean,5071.484515812021,2026-02-17T15:08:30.692Z
